uid	sid
17073	27257
17082	37387
17082	35374
17082	29912
17082	35284
17082	15344
17082	6839
17082	16587
17082	15626
17082	13789
17133	757
17133	30083
17133	16927
17133	25798
17133	24113
17133	34236
17133	6531
17133	13226
17133	30325
17143	33626
17143	32650
17143	2356
17143	13777
17143	977
17143	10592
17143	18178
17143	23450
17143	32683
17143	37898
17143	15298
17143	25477
17143	24042
17143	27542
17159	2874
17159	23540
17159	31837
17159	15989
17159	16029
17159	3874
17159	27526
17159	39139
17159	15521
17159	21877
17166	6742
17166	17534
17166	25842
17166	17574
17166	32648
17166	35485
17166	34229
17166	31058
17166	22115
17166	15923
17166	1358
17179	31072
17179	34376
17179	20441
17179	21008
17179	15183
17199	31874
17199	24351
17199	18157
17199	6988
17199	16878
17199	6212
17199	8556
17223	8093
17223	23073
17223	10868
17223	33981
17223	1141
17223	31625
17231	27011
17231	2767
17231	16677
17231	25158
17231	21939
17231	16578
17231	22423
17239	15394
17239	39488
17239	14904
17239	1384
17239	24009
17239	4311
17239	17584
17239	1608
17239	33404
17239	19503
17239	35135
17239	27029
17239	36871
17239	23485
17239	11777
17239	1532
17239	20308
17239	19077
17239	21446
17239	23819
17239	16355
17243	3384
17243	10705
17243	9979
17243	27817
17243	347
17243	21196
17243	5741
17248	27994
17248	17132
17248	30571
17248	13105
17248	30901
17248	31061
17248	17119
17270	7520
17270	2512
17270	17590
17270	37898
17270	16328
17270	23141
17270	23379
17275	29177
17275	21335
17275	32650
17275	9908
17275	18710
17275	11237
17275	4196
17275	32335
17275	15454
17275	29357
17275	11757
17275	35200
17275	25221
17275	30471
17275	16044
17275	37279
17275	26833
17277	5320
17277	36258
17277	3901
17277	17525
17277	4216
17277	34268
17277	28088
17283	11359
17283	31578
17283	33654
17283	7
17283	34972
17283	6258
17283	3264
17283	21042
17299	2767
17299	25781
17299	20266
17299	10603
17299	21583
17301	13688
17301	11754
17301	21046
17301	26028
17301	13596
17301	19881
17301	16206
17301	10320
17301	37930
17301	23162
17304	9146
17304	25781
17304	9092
17304	29382
17304	23882
17304	5642
17319	17810
17319	14992
17319	9601
17319	18452
17319	12669
17319	10484
17319	34311
17319	12402
17319	5503
17319	36352
17319	16661
17319	6814
17319	39233
17319	20617
17319	27703
17319	21046
17319	37325
17319	30696
17319	29459
17333	8110
17333	32261
17333	19275
17333	20195
17333	26571
17333	24448
17336	14128
17336	2881
17336	25636
17336	19206
17336	29930
17336	19577
17336	12133
17336	22617
17336	18659
17336	17269
17336	32369
17336	26460
17336	37091
17339	10407
17339	23495
17339	36248
17339	32465
17339	18734
17339	26921
17339	19553
17339	9646
17339	16496
17343	19437
17343	33552
17343	31498
17343	23849
17343	34850
17343	10200
17343	1932
17343	22773
17343	18448
17343	19938
17343	31385
17343	10633
17343	6667
17343	11048
17343	8556
17352	347
17352	36554
17352	39159
17352	22526
17352	15672
17352	11917
17352	36693
17352	13541
17352	4581
17360	7679
17360	24436
17360	7601
17360	29736
17360	18987
17360	3414
17360	8878
17360	389
17360	19301
17360	10592
17360	25695
17360	30839
17360	235
17360	36291
17360	38529
17360	25638
17361	23052
17361	23932
17361	17232
17361	7544
17361	38035
17361	29787
17361	20195
17364	3314
17364	35114
17364	16597
17364	6541
17364	27396
17369	14122
17369	36156
17369	25563
17369	37089
17369	31666
17369	17987
17369	37798
17369	4879
17369	6344
17371	23191
17371	37269
17371	8660
17371	1374
17371	10705
17371	3080
17371	8949
17371	22396
17371	36369
17371	18885
17391	12959
17391	7353
17391	34100
17391	33932
17391	26739
17391	4152
17391	33945
17391	1728
17391	23926
17398	13522
17398	29904
17398	29000
17398	19093
17398	32729
17398	7451
17398	1858
17398	10835
17398	34850
17398	26669
17398	23284
17421	34234
17421	19589
17421	5412
17421	26329
17421	28484
17426	591
17426	25373
17426	6765
17426	1728
17426	25781
17426	39402
17426	8220
17454	9652
17454	572
17454	33611
17454	3824
17454	15541
17454	25401
17454	12207
17454	10456
17454	1862
17454	30476
17454	3593
17454	5395
17454	19469
17458	32603
17458	10689
17458	17634
17458	39327
17458	4710
17461	34360
17461	33435
17461	2204
17461	30322
17461	36650
17461	25886
17461	21263
17461	2356
17461	2069
17465	27246
17465	32263
17465	19967
17465	3031
17465	1223
17465	24050
17465	36813
17465	38122
17468	37492
17468	8145
17468	1410
17468	22574
17468	22147
17495	14128
17495	9449
17495	16732
17495	18029
17495	27073
17516	30895
17516	33418
17516	30322
17516	24718
17516	13110
17516	7424
17516	9505
17516	14207
17516	26648
17522	8950
17522	17246
17522	17494
17522	7669
17522	6316
17522	23185
17522	29644
17522	34844
17522	37898
17529	13404
17529	27626
17529	25025
17529	24749
17529	22423
17529	1066
17529	28687
17547	4417
17547	16240
17547	33735
17547	23849
17547	23397
17547	3947
17562	37716
17562	31042
17562	27382
17562	38939
17562	11127
17562	14797
17562	35819
17562	11137
17562	23018
17562	13208
17566	11736
17566	16933
17566	3770
17566	30835
17566	39399
17566	36957
17566	513
17566	38760
17590	20543
17590	25611
17590	26509
17590	26517
17590	35265
17590	9832
17590	31072
17590	12692
17590	12685
17590	34376
17603	22044
17603	19447
17603	19301
17603	7865
17603	266
17603	33932
17603	8763
17623	31216
17623	37877
17623	10391
17623	28575
17623	26898
17623	20717
17623	22221
17648	2920
17648	1214
17648	13842
17648	30702
17648	27113
17649	13961
17649	21270
17649	1410
17649	17366
17649	14321
17649	19873
17676	10550
17676	32158
17676	12744
17676	6999
17676	14474
17676	14468
17676	3015
17680	17011
17680	20636
17680	26999
17680	35726
17680	3154
17680	8912
17680	6283
17686	38897
17686	432
17686	35477
17686	6391
17686	9106
17686	17529
17686	9762
17686	16223
17686	35648
17686	23849
17686	31919
17686	5148
17733	29177
17733	553
17733	23849
17733	8877
17733	21702
17735	14992
17735	8363
17735	21362
17735	4715
17735	2661
17735	30839
17735	12041
17735	16049
17735	8893
17735	27526
17735	8516
17735	32915
17736	2538
17736	16666
17736	24108
17736	2468
17736	24510
17736	10668
17736	28322
17736	21075
17736	20952
17736	1215
17736	23730
17740	38424
17740	19683
17740	37132
17740	34360
17740	28022
17740	20960
17740	27606
17747	1490
17747	29487
17747	3076
17747	16839
17747	38254
17747	38431
17747	33029
17747	3770
17747	24711
17747	18106
17760	28859
17760	25041
17760	429
17760	12669
17760	15912
17760	21495
17760	30082
17778	5043
17778	14623
17778	16340
17778	29630
17778	36731
17778	19665
17778	7
17778	9571
17778	21095
17787	16240
17787	20371
17787	24960
17787	409
17787	6152
17787	3574
17787	15827
17787	23162
17787	11600
17793	33327
17793	13996
17793	23849
17793	19053
17793	15672
17804	8224
17804	10445
17804	29302
17804	23849
17804	9232
17804	30426
17830	22312
17830	32727
17830	31400
17830	27715
17830	205
17830	10740
17830	14593
17830	32777
17830	595
17830	4588
17830	24576
17845	24919
17845	576
17845	24253
17845	19585
17845	53
17845	37734
17845	15032
17845	11284
17845	10625
17845	11364
17845	19001
17845	22205
17845	10706
17845	24242
17845	14377
17845	32368
17845	10977
17845	7319
17845	24894
17845	31320
17845	2602
17845	17118
17845	28309
17851	36699
17851	9875
17851	23849
17851	14240
17851	12967
17862	2663
17862	26724
17862	12947
17862	22823
17862	16218
17862	23350
17889	13553
17889	23370
17889	31874
17889	26525
17889	12902
17889	6608
17889	11150
17889	24817
17889	19740
17889	25433
17889	6115
17889	2096
17889	16488
17901	3384
17901	24194
17901	19760
17901	36554
17901	7284
17901	24175
17901	2339
17901	19275
17901	10735
17901	11021
17901	36452
17901	21479
17901	10579
17901	5055
17901	5227
17901	8609
17901	11103
17901	25627
17901	28490
17906	10835
17906	21936
17906	32947
17906	15974
17906	36639
17906	34661
17906	14392
17906	24045
17906	33759
17906	32554
17906	3347
17907	2026
17907	38998
17907	32811
17907	5952
17907	3901
17907	11750
17907	4216
17913	4170
17913	15700
17913	23407
17913	38356
17913	19093
17913	7897
17913	14874
17913	21745
17913	8790
17913	22022
17916	9632
17916	33361
17916	21604
17916	20308
17916	23479
17916	34547
17916	36513
17916	35059
17930	22320
17930	2419
17930	7235
17930	12959
17930	14614
17930	2663
17930	6027
17930	38929
17930	38433
17933	1490
17933	7250
17933	39233
17933	30698
17933	10279
17938	32664
17938	16128
17938	38682
17938	7971
17938	946
17944	35442
17944	8024
17944	18154
17944	13954
17944	16536
17944	34455
17944	5232
17944	19773
17944	29504
17944	1483
17944	34311
17944	30201
17944	3474
17944	8472
17944	5467
17946	4287
17946	3574
17946	37836
17946	27070
17946	23345
17946	19419
17948	19021
17948	11922
17948	15159
17948	28530
17948	32214
17948	2950
17948	33739
17963	24330
17963	39197
17963	14319
17963	18614
17963	10739
17963	6471
17963	9584
17963	34967
17964	9535
17964	7669
17964	20257
17964	1600
17964	23931
17964	17246
17964	18698
17964	13178
17964	37836
17964	37127
17972	12619
17972	32103
17972	5341
17972	30762
17972	11986
17972	2967
17972	8217
17972	33236
17972	5873
17972	24026
17972	1588
17988	26927
17988	30248
17988	36979
17988	2026
17988	4300
17988	14475
17988	10532
17988	13207
17988	33388
17988	5148
17993	5376
17993	7522
17993	36361
17993	36555
17993	8444
17993	12448
17993	9954
18011	11912
18011	20781
18011	31837
18011	2961
18011	3696
18011	28748
18011	16199
18011	29345
18011	22782
18011	36466
18011	22919
18011	23694
18011	37147
18011	5467
18011	14064
18011	4711
18011	10201
18011	27189
18012	9411
18012	14316
18012	10062
18012	24852
18012	37257
18012	1358
18012	28985
18012	4588
18012	11541
18012	33405
18012	39381
18012	29115
18036	29388
18036	16488
18036	12155
18036	33054
18036	29940
18037	6780
18037	36562
18037	12449
18037	10134
18037	4300
18037	107
18037	39327
18037	9979
18037	23539
18037	20868
18037	10877
18037	24651
18037	20257
18037	36554
18037	8106
18037	6659
18037	4364
18037	21215
18037	24023
18043	23913
18043	18624
18043	14573
18043	30685
18043	10472
18043	16892
18043	23208
18043	11276
18043	10206
18043	12244
18043	946
18043	28484
18043	26329
18043	14416
18043	16797
18043	12657
18043	6773
18043	37735
18111	5350
18111	27523
18111	27921
18111	27636
18111	30116
18111	8511
18111	3654
18111	4681
18111	35399
18111	13797
18111	38524
18115	27035
18115	18035
18115	25571
18115	36684
18115	10456
18115	17479
18115	35630
18115	7571
18211	31043
18211	27828
18211	33828
18211	21849
18211	36183
18211	4922
18211	29831
18211	13208
18211	23280
18211	15013
18211	4374
18217	28027
18217	8222
18217	13842
18217	38766
18217	10865
18254	31807
18254	17720
18254	12216
18254	26689
18254	2507
18254	16585
18254	37631
18261	19093
18261	20487
18261	12532
18261	6606
18261	20581
18261	17496
18261	11430
18261	15878
18261	33911
18261	34585
18261	2389
18261	7974
18261	14397
18261	8062
18261	24718
18261	429
18261	21492
18261	33558
18261	35090
18261	29736
18261	38480
18261	27333
18261	22625
18261	31184
18261	15055
18261	29262
18261	36805
18261	11359
18261	16856
18261	18087
18261	11699
18261	35208
18261	8817
18261	28903
18261	31238
18261	12807
18261	24241
18272	27299
18272	35374
18272	1150
18272	13089
18272	8720
18285	28696
18285	33495
18285	23003
18285	2159
18285	19683
18285	23044
18285	22346
18285	27463
18285	19393
18285	16218
18285	11377
18285	22641
18285	22302
18304	26648
18304	17854
18304	5952
18304	11750
18304	21238
18309	21095
18309	38625
18309	7723
18309	13823
18309	3983
18309	3231
18318	36957
18318	3389
18318	26047
18318	16048
18318	27578
18318	5579
18318	27687
18318	33781
18318	23830
18318	2075
18318	16597
18322	11290
18322	6839
18322	2495
18322	11946
18322	32511
18322	4023
18322	16113
18323	12902
18323	5698
18323	30793
18323	26609
18323	4610
18332	10016
18332	1497
18332	6354
18332	5853
18332	17340
18332	35200
18332	16204
18332	6901
18335	10615
18335	34486
18335	13249
18335	15870
18335	1241
18335	39169
18335	3824
18335	26377
18335	25401
18335	6003
18335	5370
18352	16892
18352	30651
18352	16128
18352	23288
18352	32664
18352	14162
18352	30322
18352	6848
18352	37374
18369	32718
18369	5186
18369	4715
18369	30201
18369	35460
18369	35560
18369	29952
18382	32296
18382	18263
18382	4605
18382	8874
18382	20047
18382	11150
18384	38452
18384	10563
18384	35898
18384	3821
18384	1204
18384	36732
18384	14016
18390	32603
18390	33828
18390	23343
18390	4715
18390	9003
18390	3626
18390	26147
18390	9841
18390	34850
18390	15095
18390	34905
18390	5260
18390	8556
18390	13208
18390	21583
18390	37395
18392	17720
18392	23973
18392	2929
18392	23849
18392	21939
18392	4610
18401	8002
18401	19750
18401	11122
18401	29795
18401	17166
18401	29459
18401	20617
18401	18827
18401	19648
18401	9001
18408	5573
18408	16794
18408	18143
18408	10222
18408	15543
18408	2130
18408	10705
18408	39327
18408	16497
18408	19087
18408	39362
18408	7188
18414	15729
18414	15286
18414	9327
18414	4023
18414	13089
18414	18471
18414	25946
18414	24567
18414	33182
18414	24325
18414	33645
18414	20451
18414	4049
18414	26888
18419	11499
18419	38120
18419	32441
18419	24242
18419	38736
18419	14377
18419	26708
18419	28530
18445	25262
18445	6587
18445	29703
18445	20717
18445	14859
18445	7367
18445	13427
18445	1167
18445	13776
18445	29782
18445	29440
18445	31961
18454	28804
18454	34115
18454	30228
18454	38937
18454	37798
18473	13842
18473	38760
18473	14426
18473	8177
18473	38918
18474	37274
18474	38760
18474	19020
18474	28649
18474	12244
18474	28023
18479	4494
18479	32243
18479	13842
18479	12244
18479	37274
18479	33006
18493	20781
18493	9411
18493	12519
18493	31837
18493	3715
18493	21745
18493	37619
18493	38358
18493	39438
18493	27715
18493	29523
18493	27565
18496	36383
18496	37645
18496	7971
18496	27253
18496	16892
18501	2547
18501	12902
18501	16497
18501	13779
18501	5326
18501	22711
18501	19254
18501	28957
18515	6366
18515	389
18515	26688
18515	16399
18515	4494
18515	13827
18515	15250
18515	37252
18571	1131
18571	2913
18571	29860
18571	23809
18571	11255
18571	4346
18571	2960
18571	27887
18571	24424
18571	6946
18574	29225
18574	21007
18574	29281
18574	7728
18574	12956
18574	25545
18574	19162
18574	11705
18574	31210
18574	23787
18589	23141
18589	32592
18589	107
18589	1149
18589	27270
18599	15764
18599	2729
18599	23018
18599	8260
18599	8877
18599	17769
18599	35702
18599	31607
18599	38288
18599	23668
18599	36424
18599	1358
18605	31578
18605	18838
18605	30320
18605	31785
18605	22630
18605	33054
18605	11846
18605	19301
18605	27380
18605	7745
18605	18885
18605	26689
18605	1600
18605	27014
18619	5487
18619	3015
18619	19517
18619	30904
18619	19363
18619	17868
18623	15543
18623	17728
18623	19593
18623	20052
18623	3640
18623	28414
18623	14702
18623	17747
18623	30320
18623	35583
18623	31527
18623	10882
18623	19121
18623	8817
18623	20065
18631	7291
18631	1530
18631	29178
18631	23185
18631	12002
18631	22390
18631	31184
18631	4887
18631	33418
18631	21095
18641	3724
18641	5053
18641	11006
18641	31959
18641	34536
18641	25904
18641	11327
18641	7755
18659	38604
18659	26340
18659	8260
18659	10951
18659	5168
18659	18624
18659	25098
18659	34915
18659	7320
18659	25836
18659	15207
18659	19518
18660	33447
18660	24139
18660	37089
18660	3644
18660	14047
18660	38655
18660	29940
18660	2486
18660	1721
18660	24375
18660	9871
18660	33855
18669	37210
18669	19254
18669	8365
18669	26648
18669	16797
18669	1304
18669	28270
18669	38728
18692	38254
18692	35114
18692	3076
18692	24711
18692	4119
18692	25546
18717	7143
18717	34816
18717	39301
18717	22574
18717	9012
18717	16827
18727	34095
18727	17566
18727	23849
18727	32243
18727	26644
18727	18132
18727	3967
18727	24080
18727	38270
18730	12381
18730	18555
18730	30065
18730	32073
18730	3164
18730	11137
18743	2087
18743	19474
18743	14085
18743	6008
18743	18557
18743	35200
18743	5186
18743	15275
18761	8955
18761	23476
18761	11448
18761	737
18761	14133
18761	36250
18761	8256
18761	19613
18761	1456
18761	36834
18761	16921
18761	12002
18761	2512
18761	30892
18761	23709
18774	27436
18774	31400
18774	8847
18774	17099
18774	22116
18774	12109
18774	29864
18774	5467
18783	17568
18783	25969
18783	30576
18783	2221
18783	1685
18783	31897
18783	23864
18783	16340
18783	10563
18783	30677
18783	34498
18793	7219
18793	12685
18793	34376
18793	35939
18793	35265
18793	12184
18793	26403
18793	25324
18793	1410
18793	15636
18793	22262
18801	757
18801	3384
18801	19306
18801	24749
18801	14957
18801	38875
18801	18572
18801	13657
18821	39238
18821	5926
18821	14807
18821	29597
18821	34713
18844	36554
18844	23345
18844	8950
18844	34960
18844	32711
18844	5688
18844	32913
18844	13010
18844	26960
18844	21702
18848	15799
18848	20266
18848	26886
18848	35090
18848	24749
18848	11555
18848	9072
18848	20268
18848	29461
18848	29055
18848	958
18853	2159
18853	35775
18853	13109
18853	36296
18853	21593
18853	3722
18854	3170
18854	36111
18854	34099
18854	10592
18854	27558
18854	2879
18854	23774
18861	4623
18861	19617
18861	3227
18861	9164
18861	7563
18861	23529
18861	5399
18861	9642
18869	24109
18869	34488
18869	19938
18869	2820
18869	14614
18870	28484
18870	38675
18870	389
18870	6084
18870	4888
18873	14504
18873	30224
18873	20358
18873	36661
18873	20676
18873	16340
18873	16760
18873	27934
18873	21025
18873	34010
18873	35754
18873	4149
18873	2317
18873	2461
18873	6780
18873	17279
18887	37233
18887	22639
18887	21704
18887	17766
18887	10558
18912	33309
18912	10414
18912	23622
18912	20393
18912	21292
18933	7887
18933	10462
18933	12270
18933	10211
18933	19967
18933	21299
18933	24050
18933	17856
18933	11116
18933	25504
18933	36851
18933	7087
18933	24732
18933	9851
18933	31896
18933	18820
18956	8220
18956	3768
18956	16979
18956	25101
18956	8140
18956	15733
18956	38007
18956	6025
19002	13070
19002	6316
19002	24960
19002	36361
19002	36425
19009	21537
19009	37776
19009	37613
19009	3626
19009	2920
19009	37347
19009	12039
19009	20949
19009	15601
19009	8256
19009	32498
19009	4572
19009	35695
19009	13956
19009	14261
19009	19239
19009	16299
19022	18158
19022	26571
19022	14402
19022	22140
19022	20603
19022	25946
19022	9805
19022	33756
19038	13256
